"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-518.864031439912,1055.72806287982,1089.06210515173,-1.65408820542454,0.0015573084801049,"strong",18,300,5000
"gaussian mixture",3,-536.964930793454,1107.92986158691,1170.89416365606,-1.77058351046305,0.0188504216758628,"strong",18,300,5000
"gaussian msec",1,-627.437229261686,1272.87445852337,1306.20850079528,-2.1337041169922,0.0143245298527262,"moderate",61,300,5000
"gaussian mixture",3,-619.141262175497,1272.28252435099,1335.24682642015,-2.11802172730628,0.0119399420930533,"moderate",61,300,5000
"gaussian msec",1,-717.436311451069,1452.87262290214,1486.20666517404,-2.42204565615662,0.00490601353272166,"weak",104,300,5000
"gaussian mixture",1,-727.32137965223,1464.64275930446,1483.16167167774,-2.41735357272489,0.00391736967044083,"weak",104,300,5000
"gaussian msec",1,-523.323995022363,1064.64799004473,1097.98203231663,-1.70019631338477,0.00501591125183326,"strong",146,300,5000
"gaussian mixture",3,-537.889478872418,1109.77895774484,1172.74325981399,-1.78624401718948,0.0206819971070503,"strong",146,300,5000
"gaussian msec",1,-599.141256961694,1216.28251392339,1249.61655619529,-2.070813728357,0.00261570592981892,"moderate",189,300,5000
"gaussian mixture",3,-606.313513344699,1246.6270266894,1309.59132875855,-2.12002306809928,0.0112734664069954,"moderate",189,300,5000
