"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-605.179490676066,1228.35898135213,1261.69302362404,-2.11457630464388,0.00623200321027281,"moderate",43,300,5000
"gaussian mixture",2,-618.813074589602,1259.6261491792,1300.36775640042,-2.17214877244636,0.027136712406368,"moderate",43,300,5000
"gaussian msec",1,-700.064508699385,1418.12901739877,1451.46305967068,-2.40605153704848,0.00496396578659083,"weak",86,300,5000
"gaussian mixture",1,-705.89963449309,1421.79926898618,1440.31818135946,-2.39768990362652,0.00434615307280842,"weak",86,300,5000
"gaussian msec",1,-470.04649046238,958.092980924761,991.427023196666,-1.69004089470344,0.00393044066027213,"strong",128,300,5000
"gaussian mixture",4,-469.463713916891,984.927427833782,1070.11442475087,-1.73172000922684,0.0144067107956477,"strong",128,300,5000
"gaussian msec",1,-619.23891301287,1256.47782602574,1289.81186829765,-2.06216056260251,0.00130018996527714,"moderate",171,300,5000
"gaussian mixture",3,-622.872287167511,1279.74457433502,1342.70887640418,-2.08894965534691,0.00617895399251645,"moderate",171,300,5000
"gaussian msec",1,-657.42734269671,1332.85468539342,1366.18872766533,-2.40701436139159,0.00599570312685133,"weak",1,300,5000
"gaussian mixture",1,-660.773419198982,1331.54683839796,1350.06575077125,-2.40843357322298,0.00878415811821263,"weak",1,300,5000
"gaussian msec",1,-493.411238355164,1004.82247671033,1038.15651898223,-1.6518284868984,0.0021845253921949,"strong",43,300,5000
"gaussian mixture",3,-512.412569310735,1058.82513862147,1121.78944069063,-1.74392967699809,0.0175381832472599,"strong",43,300,5000
"gaussian msec",1,-603.709805562539,1225.41961112508,1258.75365339698,-2.06121589918459,0.00760143316046894,"moderate",86,300,5000
"gaussian mixture",2,-625.562630787213,1273.12526157443,1313.86686879564,-2.14089324220602,0.0220765171822105,"moderate",86,300,5000
"gaussian msec",1,-694.253609858434,1406.50721971687,1439.84126198877,-2.39087549206858,0.00339625256046349,"weak",129,300,5000
"gaussian mixture",1,-699.221763541403,1408.44352708281,1426.96243945609,-2.39385771555618,0.00456737776781662,"weak",129,300,5000
"gaussian msec",1,-503.546380422044,1025.09276084409,1058.42680311599,-1.67607104197287,0.00320345847454893,"strong",171,300,5000
"gaussian mixture",3,-510.838383654743,1055.67676730949,1118.64106937864,-1.77554950978457,0.0193162413672046,"strong",171,300,5000
"gaussian msec",1,-644.990288796485,1307.98057759297,1341.31461986488,-2.07697364209834,0.00569097299211143,"moderate",1,300,5000
"gaussian mixture",2,-654.118821655875,1330.23764331175,1370.97925053297,-2.14744355266471,0.0204998299256613,"moderate",1,300,5000
"gaussian msec",1,-695.800320501162,1409.60064100232,1442.93468327423,-2.38841346041664,0.00394111516448301,"weak",44,300,5000
"gaussian mixture",1,-704.314816977351,1418.6296339547,1437.14854632798,-2.39117698265416,0.0057229459154029,"weak",44,300,5000
"gaussian msec",1,-489.965896714185,997.93179342837,1031.26583570028,-1.69712534403592,0.00599471168216403,"strong",86,300,5000
"gaussian mixture",4,-482.578103368294,1011.15620673659,1096.34320365368,-1.74897276902103,0.0212881924815306,"strong",86,300,5000
